	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.902	0.7931	0.844	0.7302	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.1667	0.2667	0.1538	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.5789	0.4231	0.4889	0.3235	34.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.8455	0.9394	0.89	0.8017	116.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food quality:NEGATIVE	0.7241	0.6562	0.6885	0.525	40.0
food style_options:POSITIVE	0.6667	0.4444	0.5333	0.3636	22.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.0769	0.1333	0.0714	14.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6923	0.5806	0.6316	0.4615	78.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.7778	0.2917	0.4242	0.2692	26.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6	0.75	0.6667	0.5	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.9254	0.8986	0.9118	0.8378	74.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.9697	0.7619	0.8533	0.7442	43.0
Micro-AVG	0.8193	0.5996	0.6925	0.5296	608.0
Macro-AVG	0.2458	0.1884	0.2037		608
