	precision	recall	f1	accuracy	support
ambience general	0.9259	0.6757	0.7813	0.641	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6316	0.375	0.4706	0.3077	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8714	0.8592	0.8652	0.7625	160.0
food style_options	0.6429	0.2812	0.3913	0.2432	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8033	0.5326	0.6405	0.4712	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.375	0.4615	0.3	10.0
service general	1.0	0.8475	0.9174	0.8475	118.0
Micro-AVG	0.8779	0.6425	0.7419	0.5897	585.0
Macro-AVG	0.4563	0.3289	0.3773		585
