	precision	recall	f1	accuracy	support
ambience general	0.9483	0.8462	0.8943	0.8088	68.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.625	0.625	0.625	0.4545	44.0
food quality	0.894	0.9712	0.931	0.871	155.0
food style_options	0.7391	0.7391	0.7391	0.5862	29.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.901	0.8198	0.8585	0.7521	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.9158	0.9255	0.9206	0.8529	102.0
Micro-AVG	0.8598	0.8477	0.8537	0.7447	568.0
Macro-AVG	0.6678	0.6407	0.6521		568
