	precision	recall	f1	accuracy	support
ambience general	0.8103	0.7231	0.7642	0.6184	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.2857	0.3333	0.2	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.5625	0.5625	0.5625	0.3913	46.0
food quality	0.7616	0.8273	0.7931	0.6571	175.0
food style_options	0.6957	0.6957	0.6957	0.5333	30.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8416	0.7658	0.8019	0.6693	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.381	0.381	0.381	0.2353	34.0
service general	0.8526	0.8617	0.8571	0.75	108.0
Micro-AVG	0.7622	0.7515	0.7568	0.6088	616.0
Macro-AVG	0.581	0.5641	0.5713		616
