	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.9231	0.8675	0.766	47.0
ambience general:neutral	0.3333	1.0	0.5	0.3333	3.0
ambience general:negative	0.9091	0.4	0.5556	0.3846	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.4	0.5	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.5833	0.5385	0.3684	19.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6111	0.6111	0.6111	0.44	25.0
food quality:positive	0.8403	0.8929	0.8658	0.7634	131.0
food quality:neutral	0.2	0.1429	0.1667	0.0909	11.0
food quality:negative	0.5185	0.7	0.5957	0.4242	33.0
food style_options:positive	0.6429	0.6923	0.6667	0.5	18.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.7778	0.7	0.7368	0.5833	12.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8706	0.8409	0.8555	0.7475	99.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6875	0.5238	0.5946	0.4231	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3636	0.4	0.381	0.2353	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.4444	0.4444	0.4444	0.2857	14.0
service general:positive	0.9296	0.9565	0.9429	0.8919	74.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6522	0.7143	0.6818	0.5172	29.0
Micro-AVG	0.7622	0.7515	0.7568	0.6088	616.0
Macro-AVG	0.3472	0.3618	0.3458		616
