	precision	recall	f1	accuracy	support
ambience general	0.7969	0.8226	0.8095	0.68	75.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6296	0.68	0.6538	0.4857	35.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5	0.8	0.6154	0.4444	27.0
food quality	0.8354	0.8571	0.8462	0.7333	180.0
food style_options	0.7447	0.7	0.7216	0.5645	62.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.8495	0.7054	0.7707	0.627	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.9077	0.8551	0.8806	0.7867	150.0
Micro-AVG	0.8	0.7632	0.7811	0.6409	724.0
Macro-AVG	0.6146	0.6235	0.6144		724
