	precision	recall	f1	accuracy	support
ambience general:positive	0.8163	0.8333	0.8247	0.7018	57.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.7333	1.0	0.8462	0.7333	15.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:positive	0.6316	0.8571	0.7273	0.5714	21.0
drinks quality:neutral	1.0	0.75	0.8571	0.75	4.0
drinks quality:negative	0.4	0.2857	0.3333	0.2	10.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.6667	0.5714	0.4	5.0
food prices:neutral	0.6667	0.6667	0.6667	0.5	4.0
food prices:negative	0.4706	0.8889	0.6154	0.4444	18.0
food quality:positive	0.8727	0.8972	0.8848	0.7934	121.0
food quality:neutral	0.9	0.8182	0.8571	0.75	12.0
food quality:negative	0.7105	0.75	0.7297	0.5745	47.0
food style_options:positive	0.7353	0.7576	0.7463	0.5952	42.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.7692	0.625	0.6897	0.5263	19.0
location general:positive	0.5	0.4286	0.4615	0.3	10.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8644	0.7727	0.816	0.6892	74.0
restaurant general:neutral	0.6667	0.2857	0.4	0.25	8.0
restaurant general:negative	0.8387	0.6667	0.7429	0.5909	44.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.8571	0.8571	0.8571	0.75	8.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	8.0
restaurant prices:negative	0.5	0.4286	0.4615	0.3	10.0
service general:positive	0.942	0.9028	0.922	0.8553	76.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8644	0.8095	0.8361	0.7183	71.0
Micro-AVG	0.8	0.7632	0.7811	0.6409	724.0
Macro-AVG	0.5205	0.5069	0.5048		724
