	precision	recall	f1	accuracy	support
ambience general	0.8281	0.8548	0.8413	0.726	73.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6296	0.68	0.6538	0.4857	35.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5417	0.8667	0.6667	0.5	26.0
food quality	0.8797	0.9026	0.891	0.8035	173.0
food style_options	0.7872	0.74	0.7629	0.6167	60.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.9032	0.75	0.8195	0.6942	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.9462	0.8913	0.9179	0.8483	145.0
Micro-AVG	0.8431	0.8043	0.8232	0.6996	699.0
Macro-AVG	0.6503	0.6581	0.6492		699
