	precision	recall	f1	accuracy	support
ambience general	0.7183	0.4397	0.5455	0.375	136.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.0417	0.08	0.0417	24.0
food quality	0.6923	0.361	0.4746	0.3111	405.0
food style_options	0.4583	0.2157	0.2933	0.1719	64.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5645	0.473	0.5147	0.3465	303.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8	0.0952	0.1702	0.093	43.0
service general	0.7451	0.6312	0.6835	0.5191	366.0
Micro-AVG	0.674	0.4094	0.5094	0.3417	1428.0
Macro-AVG	0.4149	0.1881	0.2301		1428
