	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7833	0.6104	0.6861	0.5222	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3636	0.1111	0.1702	0.093	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	28.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	1.0	0.0556	0.1053	0.0556	18.0
food quality:POSITIVE	0.7387	0.4505	0.5597	0.3886	211.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	37.0
food quality:NEGATIVE	0.6197	0.3385	0.4378	0.2803	157.0
food style_options:POSITIVE	0.4545	0.2941	0.3571	0.2174	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.0625	0.1111	0.0588	17.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.568	0.6174	0.5917	0.4201	169.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.5574	0.3434	0.425	0.2698	126.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5	0.037	0.069	0.0357	28.0
service general:POSITIVE	0.7325	0.7325	0.7325	0.5779	199.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7653	0.5319	0.6276	0.4573	164.0
Micro-AVG	0.674	0.4094	0.5094	0.3417	1428.0
Macro-AVG	0.2384	0.1255	0.1493		1428
