	precision	recall	f1	accuracy	support
ambience general	0.8169	0.5	0.6203	0.4496	129.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.0417	0.08	0.0417	24.0
food quality	0.8407	0.4384	0.5763	0.4048	378.0
food style_options	0.5	0.2353	0.32	0.1905	63.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6935	0.5811	0.6324	0.4624	279.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8	0.0952	0.1702	0.093	43.0
service general	0.8706	0.7375	0.7986	0.6647	334.0
Micro-AVG	0.7997	0.4857	0.6044	0.4331	1337.0
Macro-AVG	0.4601	0.2191	0.2665		1337
