	precision	recall	f1	accuracy	support
ambience general	0.881	0.6167	0.7255	0.5692	65.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8261	0.6333	0.717	0.5588	34.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.7541	0.7863	0.7699	0.6259	147.0
food style_options	0.7059	0.48	0.5714	0.4	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6892	0.6	0.6415	0.4722	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6087	0.5385	0.5714	0.4	35.0
service general	0.7816	0.7234	0.7514	0.6018	113.0
Micro-AVG	0.7532	0.6218	0.6812	0.5166	573.0
Macro-AVG	0.6039	0.4045	0.4582		573
