	precision	recall	f1	accuracy	support
ambience general:positive	0.8684	0.8049	0.8354	0.7174	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.2667	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.9444	0.6538	0.7727	0.6296	27.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.125	0.2222	0.125	8.0
food quality:positive	0.8315	0.8506	0.8409	0.7255	102.0
food quality:neutral	0.5	0.125	0.2	0.1111	9.0
food quality:negative	0.5484	0.7727	0.6415	0.4722	36.0
food style_options:positive	0.6667	0.5455	0.6	0.4286	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.75	0.6	0.6667	0.5	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.619	0.6783	0.5132	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5714	0.6	0.5854	0.4138	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6875	0.8462	0.7586	0.6111	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.6	0.3	0.4	0.25	12.0
service general:positive	0.7586	0.8462	0.8	0.6667	66.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8276	0.6	0.6957	0.5333	45.0
Micro-AVG	0.7532	0.6218	0.6812	0.5166	573.0
Macro-AVG	0.3807	0.2664	0.2888		573
