	precision	recall	f1	accuracy	support
ambience general	0.9524	0.6667	0.7843	0.6452	62.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8261	0.6333	0.717	0.5588	34.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8361	0.8718	0.8536	0.7445	137.0
food style_options	0.7647	0.52	0.619	0.4483	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7432	0.6471	0.6918	0.5288	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7826	0.6923	0.7347	0.5806	31.0
service general	0.9195	0.8511	0.884	0.7921	101.0
Micro-AVG	0.8448	0.6975	0.7641	0.6182	537.0
Macro-AVG	0.7354	0.4882	0.5584		537
