	precision	recall	f1	accuracy	support
ambience general	0.7049	0.6615	0.6825	0.5181	83.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.7037	0.9048	0.7917	0.6552	29.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.4762	0.3448	0.4	0.25	40.0
food quality	0.7627	0.8531	0.8054	0.6742	267.0
food style_options	0.6154	0.5854	0.6	0.4286	112.0
location general	0.625	0.5882	0.6061	0.4348	23.0
restaurant general	0.648	0.7642	0.7013	0.54	150.0
restaurant miscellaneous	0.2308	0.25	0.24	0.1364	44.0
restaurant prices	0.4231	0.5238	0.4681	0.3056	36.0
service general	0.8467	0.8301	0.8383	0.7216	176.0
Micro-AVG	0.6969	0.7286	0.7124	0.5533	985.0
Macro-AVG	0.6061	0.612	0.6052		985
