	precision	recall	f1	accuracy	support
ambience general	0.8525	0.8	0.8254	0.7027	74.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.7037	0.9048	0.7917	0.6552	29.0
drinks style_options	0.9091	0.7692	0.8333	0.7143	14.0
food prices	0.7143	0.5172	0.6	0.4286	35.0
food quality	0.7924	0.8863	0.8367	0.7192	260.0
food style_options	0.6923	0.6585	0.675	0.5094	106.0
location general	0.6875	0.6471	0.6667	0.5	22.0
restaurant general	0.664	0.783	0.7186	0.5608	148.0
restaurant miscellaneous	0.3846	0.4167	0.4	0.25	40.0
restaurant prices	0.6154	0.7619	0.6809	0.5161	31.0
service general	0.8733	0.8562	0.8647	0.7616	172.0
Micro-AVG	0.757	0.7914	0.7739	0.6311	938.0
Macro-AVG	0.7241	0.7223	0.7184		938
