	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7609	0.7292	0.7447	0.5932	59.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.5833	0.7	0.6364	0.4667	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
food prices:POSITIVE	0.1667	0.1667	0.1667	0.0909	11.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.7273	0.4706	0.5714	0.4	20.0
food quality:POSITIVE	0.8333	0.8759	0.8541	0.7453	161.0
food quality:NEUTRAL	0.625	0.7692	0.6897	0.5263	19.0
food quality:NEGATIVE	0.6579	0.8197	0.7299	0.5747	87.0
food style_options:POSITIVE	0.6957	0.7111	0.7033	0.5424	59.0
food style_options:NEUTRAL	0.4	0.4	0.4	0.25	16.0
food style_options:NEGATIVE	0.5455	0.4444	0.4898	0.3243	37.0
location general:POSITIVE	0.6429	0.75	0.6923	0.5294	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6935	0.7414	0.7167	0.5584	77.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6316	0.8182	0.7129	0.5538	65.0
restaurant miscellaneous:POSITIVE	0.2	0.25	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant miscellaneous:NEGATIVE	0.0833	0.1	0.0909	0.0476	21.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.3125	0.625	0.4167	0.2632	19.0
service general:POSITIVE	0.9118	0.8857	0.8986	0.8158	76.0
service general:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
service general:NEGATIVE	0.8133	0.7922	0.8026	0.6703	91.0
Micro-AVG	0.6969	0.7286	0.7124	0.5533	985.0
Macro-AVG	0.51	0.5479	0.5169		985
