	precision	recall	f1	accuracy	support
ambience general	0.5574	0.5231	0.5397	0.3696	92.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.4286	0.3103	0.36	0.2195	41.0
food quality	0.6356	0.7109	0.6711	0.5051	297.0
food style_options	0.4103	0.3902	0.4	0.25	128.0
location general	0.4375	0.4118	0.4242	0.2692	26.0
restaurant general	0.584	0.6887	0.632	0.462	158.0
restaurant miscellaneous	0.1538	0.1667	0.16	0.087	46.0
restaurant prices	0.4231	0.5238	0.4681	0.3056	36.0
service general	0.7667	0.7516	0.7591	0.6117	188.0
Micro-AVG	0.5882	0.615	0.6013	0.4299	1070.0
Macro-AVG	0.5068	0.5143	0.5071		1070
