	precision	recall	f1	accuracy	support
ambience general	0.8679	0.7419	0.8	0.6667	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8718	0.8095	0.8395	0.7234	47.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.6923	0.45	0.5455	0.375	24.0
food quality	0.8374	0.9189	0.8763	0.7798	218.0
food style_options	0.6842	0.3714	0.4815	0.3171	41.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8194	0.784	0.8013	0.6684	190.0
restaurant miscellaneous	0.3333	0.1875	0.24	0.1364	22.0
restaurant prices	0.6552	0.7308	0.6909	0.5278	36.0
service general	0.9375	0.9247	0.931	0.871	155.0
Micro-AVG	0.8363	0.7871	0.811	0.682	824.0
Macro-AVG	0.6208	0.5432	0.5727		824
