	precision	recall	f1	accuracy	support
ambience general	0.6746	0.6028	0.6367	0.467	182.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5714	0.1	0.1702	0.093	86.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.6923	0.2195	0.3333	0.2	45.0
food quality	0.75	0.5393	0.6275	0.4571	420.0
food style_options	0.5082	0.3875	0.4397	0.2818	110.0
location general	0.5	0.2632	0.3448	0.2083	24.0
restaurant general	0.7529	0.4384	0.5541	0.3832	334.0
restaurant miscellaneous	0.0833	0.0698	0.0759	0.0395	76.0
restaurant prices	0.6591	0.6042	0.6304	0.4603	63.0
service general	0.7663	0.4947	0.6013	0.4299	328.0
Micro-AVG	0.6896	0.4463	0.5419	0.3716	1698.0
Macro-AVG	0.4965	0.31	0.3678		1698
