	precision	recall	f1	accuracy	support
ambience general	0.7755	0.7308	0.7525	0.6032	63.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.5	0.6667	0.5	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.4545	0.2941	0.3571	0.2174	23.0
food quality	0.8077	0.8811	0.8428	0.7283	173.0
food style_options	0.7143	0.4902	0.5814	0.4098	61.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8155	0.7119	0.7602	0.6131	137.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.85	0.7083	0.7727	0.6296	27.0
service general	0.8438	0.8308	0.8372	0.72	150.0
Micro-AVG	0.8047	0.7165	0.758	0.6104	675.0
Macro-AVG	0.7301	0.4637	0.5217		675
