	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.7143	0.7143	0.5556	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6	0.3	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	0.75	0.8571	0.75	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4	0.6667	0.5	0.3333	12.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.625	0.7143	0.6667	0.5	10.0
food quality:positive	0.6923	0.6923	0.6923	0.5294	68.0
food quality:neutral	0.7143	0.7143	0.7143	0.5556	9.0
food quality:negative	0.6286	0.7333	0.6769	0.5116	43.0
food style_options:positive	0.6522	0.625	0.6383	0.4688	32.0
food style_options:neutral	0.3333	0.2	0.25	0.1429	7.0
food style_options:negative	0.5714	0.4706	0.5161	0.3478	23.0
location general:positive	0.6667	0.2	0.3077	0.1818	11.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5278	0.5938	0.5588	0.3878	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4167	0.3125	0.3571	0.2174	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.5	0.25	0.3333	0.2	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.375	0.4286	0.2727	11.0
service general:positive	0.8529	0.7632	0.8056	0.6744	43.0
service general:neutral	0.5	0.5	0.5	0.3333	3.0
service general:negative	0.7586	0.7333	0.7458	0.5946	37.0
Micro-AVG	0.628	0.5877	0.6072	0.436	484.0
Macro-AVG	0.4279	0.3863	0.398		484
