	precision	recall	f1	accuracy	support
ambience general	0.6765	0.6053	0.6389	0.4694	49.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.875	0.7	0.7778	0.6364	11.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5	0.6923	0.5806	0.4091	22.0
food quality	0.6702	0.7079	0.6885	0.525	120.0
food style_options	0.6	0.5217	0.5581	0.3871	62.0
location general	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general	0.4898	0.4706	0.48	0.3158	76.0
restaurant miscellaneous	0.1111	0.1	0.1053	0.0556	18.0
restaurant prices	0.25	0.2143	0.2308	0.1304	23.0
service general	0.8	0.7429	0.7704	0.6265	83.0
Micro-AVG	0.628	0.5877	0.6072	0.436	484.0
Macro-AVG	0.5949	0.4808	0.5152		484
