	precision	recall	f1	accuracy	support
ambience general	0.7619	0.4706	0.5818	0.4103	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6418	0.4886	0.5548	0.3839	112.0
food style_options	0.4444	0.1702	0.2462	0.1404	57.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.3492	0.4583	0.2973	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7833	0.6912	0.7344	0.5802	81.0
Micro-AVG	0.6834	0.3696	0.4797	0.3155	431.0
Macro-AVG	0.2748	0.1808	0.2146		431
