	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.5926	0.6809	0.5161	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6042	0.6304	0.617	0.4462	65.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.7222	0.4062	0.52	0.3514	37.0
food style_options:positive	0.3636	0.16	0.2222	0.125	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5714	0.2105	0.3077	0.1818	22.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7619	0.4706	0.5818	0.4103	39.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.2308	0.3158	0.1875	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8649	0.8889	0.8767	0.7805	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6522	0.5172	0.5769	0.4054	37.0
Micro-AVG	0.6834	0.3696	0.4797	0.3155	431.0
Macro-AVG	0.19	0.1169	0.1356		431
