	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6552	0.8636	0.7451	0.5938	96.0
ambience general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
ambience general:NEGATIVE	0.4706	0.8	0.5926	0.4211	19.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6923	0.6429	0.6667	0.5	18.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.655	0.7724	0.7089	0.549	204.0
food quality:NEUTRAL	0.4	0.3077	0.3478	0.2105	19.0
food quality:NEGATIVE	0.4127	0.6667	0.5098	0.3421	76.0
food style_options:POSITIVE	0.3537	0.6905	0.4677	0.3053	95.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.3556	0.8889	0.5079	0.3404	47.0
location general:POSITIVE	0.5	0.3333	0.4	0.25	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.561	0.7541	0.6434	0.4742	97.0
restaurant general:NEUTRAL	0.1667	0.2	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.5897	0.6765	0.6301	0.46	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0833	0.1667	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
service general:POSITIVE	0.6364	0.7692	0.6965	0.5344	131.0
service general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
service general:NEGATIVE	0.7302	0.7302	0.7302	0.575	80.0
Micro-AVG	0.5303	0.7001	0.6035	0.4322	1113.0
Macro-AVG	0.4026	0.449	0.3987		1113
