	precision	recall	f1	accuracy	support
ambience general	0.0926	0.1205	0.1047	0.0552	181.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.1053	0.0769	0.0889	0.0465	43.0
drinks style_options	0.0	0.0	0.0	0.0	29.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.127	0.1574	0.1406	0.0756	410.0
food style_options	0.0148	0.0312	0.0201	0.0102	197.0
location general	0.1429	0.125	0.1333	0.0714	14.0
restaurant general	0.3937	0.5	0.4405	0.2825	177.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	42.0
restaurant prices	0.4	0.5	0.4444	0.2857	28.0
service general	0.1667	0.1875	0.1765	0.0968	310.0
Micro-AVG	0.1477	0.1951	0.1681	0.0918	1460.0
Macro-AVG	0.1203	0.1415	0.1291		1460
