	precision	recall	f1	accuracy	support
ambience general	0.6296	0.8193	0.712	0.5528	123.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6316	0.4615	0.5333	0.3636	33.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.582	0.7208	0.644	0.4749	299.0
food style_options	0.3333	0.7031	0.4523	0.2922	154.0
location general	0.4286	0.375	0.4	0.25	12.0
restaurant general	0.5512	0.7	0.6167	0.4459	157.0
restaurant miscellaneous	0.0333	0.0833	0.0476	0.0244	41.0
restaurant prices	0.5	0.625	0.5556	0.3846	26.0
service general	0.6611	0.7438	0.7	0.5385	221.0
Micro-AVG	0.5303	0.7001	0.6035	0.4322	1113.0
Macro-AVG	0.4388	0.561	0.4826		1113
