	precision	recall	f1	accuracy	support
ambience general	0.6759	0.8795	0.7644	0.6186	118.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.6316	0.4615	0.5333	0.3636	33.0
drinks style_options	0.5294	0.75	0.6207	0.45	20.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.6532	0.8223	0.7281	0.5724	283.0
food style_options	0.3926	0.8281	0.5327	0.363	146.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.6378	0.81	0.7137	0.5548	146.0
restaurant miscellaneous	0.0667	0.1667	0.0952	0.05	40.0
restaurant prices	0.55	0.6875	0.6111	0.44	25.0
service general	0.7459	0.8438	0.7918	0.6553	206.0
Micro-AVG	0.6053	0.7991	0.6888	0.5254	1045.0
Macro-AVG	0.5359	0.6979	0.5937		1045
