	precision	recall	f1	accuracy	support
ambience general	0.6765	0.8214	0.7419	0.5897	39.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8	0.9231	0.8571	0.75	16.0
drinks style_options	0.5	0.75	0.6	0.4286	7.0
food prices	0.6364	0.5385	0.5833	0.4118	17.0
food quality	0.81	0.871	0.8394	0.7232	112.0
food style_options	0.6	0.5833	0.5915	0.42	50.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.7636	0.6364	0.6942	0.5316	79.0
restaurant miscellaneous	0.6	0.1667	0.2609	0.15	20.0
restaurant prices	0.6	0.6923	0.6429	0.4737	19.0
service general	0.8889	0.8358	0.8615	0.7568	74.0
Micro-AVG	0.7564	0.7273	0.7416	0.5893	448.0
Macro-AVG	0.7039	0.6724	0.6719		448
