	precision	recall	f1	accuracy	support
ambience general:positive	0.6	0.75	0.6667	0.5	30.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.625	0.7143	0.6667	0.5	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.75	0.8571	0.75	4.0
drinks quality:positive	0.8	0.8	0.8	0.6667	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4	1.0	0.5714	0.4	5.0
drinks style_options:positive	0.2	1.0	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.1667	0.3333	0.2222	0.125	8.0
food prices:neutral	1.0	0.25	0.4	0.25	4.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.7333	0.7458	0.7395	0.5867	75.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.4286	0.5556	0.4839	0.3191	47.0
food style_options:positive	0.5909	0.6842	0.6341	0.4643	28.0
food style_options:neutral	0.5	0.1429	0.2222	0.125	8.0
food style_options:negative	0.0909	0.1	0.0952	0.05	20.0
location general:positive	0.6667	0.5714	0.6154	0.4444	9.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6875	0.6111	0.6471	0.4783	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5217	0.4615	0.4898	0.3243	37.0
restaurant miscellaneous:positive	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:negative	0.5556	0.8333	0.6667	0.5	10.0
service general:positive	0.75	0.8182	0.7826	0.6429	42.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7037	0.6552	0.6786	0.5135	37.0
Micro-AVG	0.6017	0.5785	0.5899	0.4183	502.0
Macro-AVG	0.4362	0.4083	0.3887		502
