	precision	recall	f1	accuracy	support
ambience general	0.6176	0.75	0.6774	0.5122	41.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6667	0.7692	0.7143	0.5556	18.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.2727	0.2308	0.25	0.1429	21.0
food quality	0.62	0.6667	0.6425	0.4733	131.0
food style_options	0.4286	0.4167	0.4225	0.2679	56.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.6182	0.5152	0.562	0.3908	87.0
restaurant miscellaneous	0.6	0.1667	0.2609	0.15	20.0
restaurant prices	0.4667	0.5385	0.5	0.3333	21.0
service general	0.7302	0.6866	0.7077	0.5476	84.0
Micro-AVG	0.6017	0.5785	0.5899	0.4183	502.0
Macro-AVG	0.5771	0.5409	0.544		502
