	precision	recall	f1	accuracy	support
ambience general	0.7091	0.5735	0.6341	0.4643	84.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.625	0.7692	0.6897	0.5263	19.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.5	0.5455	0.375	16.0
food quality	0.732	0.8304	0.7781	0.6368	223.0
food style_options	0.3684	0.3182	0.3415	0.2059	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7684	0.7449	0.7565	0.6083	120.0
restaurant miscellaneous	1.0	0.1	0.1818	0.1	10.0
restaurant prices	0.7895	0.8824	0.8333	0.7143	21.0
service general	0.8645	0.7701	0.8146	0.6872	195.0
Micro-AVG	0.75	0.7247	0.7371	0.5837	735.0
Macro-AVG	0.7047	0.506	0.5396		735
