	precision	recall	f1	accuracy	support
ambience general:positive	0.8857	0.6739	0.7654	0.62	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4	0.4	0.4	0.25	32.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.8889	0.7273	0.8	0.6667	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.4	1.0	0.5714	0.4	5.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5556	0.5	0.5263	0.3571	14.0
food quality:positive	0.7913	0.91	0.8465	0.7339	124.0
food quality:neutral	0.9231	0.8571	0.8889	0.8	15.0
food quality:negative	0.5909	0.6842	0.6341	0.4643	84.0
food style_options:positive	0.5556	0.4545	0.5	0.3333	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.2	0.1818	0.1905	0.1053	19.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7797	0.7931	0.7863	0.6479	71.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.7429	0.6667	0.7027	0.5417	48.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	1.0	1.0	1.0	1.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.75	0.8182	0.7826	0.6429	14.0
service general:positive	0.8925	0.83	0.8601	0.7545	110.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.8197	0.6944	0.7519	0.6024	83.0
Micro-AVG	0.75	0.7247	0.7371	0.5837	735.0
Macro-AVG	0.4771	0.4206	0.428		735
