	precision	recall	f1	accuracy	support
ambience general	0.7818	0.6324	0.6992	0.5375	80.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6875	0.8462	0.7586	0.6111	18.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.5	0.5455	0.375	16.0
food quality	0.768	0.8713	0.8164	0.6898	216.0
food style_options	0.3684	0.3182	0.3415	0.2059	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8316	0.8061	0.8187	0.693	114.0
restaurant miscellaneous	1.0	0.1	0.1818	0.1	10.0
restaurant prices	0.7895	0.8824	0.8333	0.7143	21.0
service general	0.9097	0.8103	0.8571	0.75	188.0
Micro-AVG	0.7937	0.7669	0.7801	0.6394	710.0
Macro-AVG	0.728	0.5292	0.5627		710
