	precision	recall	f1	accuracy	support
ambience general	0.6364	0.5147	0.5691	0.3977	88.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5	0.6154	0.5517	0.381	21.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.3	0.25	0.2727	0.1579	19.0
food quality	0.634	0.7193	0.674	0.5083	242.0
food style_options	0.2105	0.1818	0.1951	0.1081	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7053	0.6837	0.6943	0.5317	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5789	0.6471	0.6111	0.44	25.0
service general	0.7613	0.6782	0.7173	0.5592	211.0
Micro-AVG	0.6486	0.6267	0.6375	0.4678	793.0
Macro-AVG	0.5272	0.4061	0.4321		793
