	precision	recall	f1	accuracy	support
ambience general	0.75	0.6667	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.6778	0.7176	0.6971	0.5351	114.0
food style_options	0.6	0.5357	0.566	0.3947	38.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7273	0.5818	0.6465	0.4776	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4615	0.4615	0.4615	0.3	20.0
service general	0.7313	0.7313	0.7313	0.5765	85.0
Micro-AVG	0.6735	0.6266	0.6492	0.4806	412.0
Macro-AVG	0.4158	0.3769	0.3924		412
