	precision	recall	f1	accuracy	support
ambience general:positive	0.8788	0.8056	0.8406	0.725	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.25	0.1429	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.375	0.6	0.4615	0.3	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7656	0.8305	0.7967	0.6622	74.0
food quality:neutral	0.1429	0.1111	0.125	0.0667	15.0
food quality:negative	0.5789	0.6471	0.6111	0.44	25.0
food style_options:positive	0.8667	0.65	0.7429	0.5909	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.25	0.2857	0.2667	0.1538	13.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7879	0.7222	0.7536	0.6047	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5455	0.3529	0.4286	0.2727	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8889	0.7273	0.8	0.6667	48.0
service general:neutral	0.1111	1.0	0.2	0.1111	9.0
service general:negative	0.7273	0.7273	0.7273	0.5714	28.0
Micro-AVG	0.6735	0.6266	0.6492	0.4806	412.0
Macro-AVG	0.2385	0.2436	0.2281		412
