	precision	recall	f1	accuracy	support
ambience general	0.925	0.8222	0.8706	0.7708	48.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.8667	0.9176	0.8914	0.8041	97.0
food style_options	0.68	0.6071	0.6415	0.4722	36.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.9091	0.7273	0.8081	0.678	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6154	0.6154	0.6154	0.4444	18.0
service general	0.8507	0.8507	0.8507	0.7403	77.0
Micro-AVG	0.8367	0.7785	0.8066	0.6758	364.0
Macro-AVG	0.64	0.5801	0.6039		364
