	precision	recall	f1	accuracy	support
ambience general	0.7404	0.6638	0.7	0.5385	143.0
drinks prices	1.0	0.3333	0.5	0.3333	6.0
drinks quality	0.5135	0.4419	0.475	0.3115	61.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5714	0.6667	0.6154	0.4444	36.0
food quality	0.7909	0.7791	0.785	0.646	404.0
food style_options	0.3626	0.66	0.4681	0.3056	108.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.7059	0.7027	0.7043	0.5436	287.0
restaurant miscellaneous	0.25	0.0833	0.125	0.0667	30.0
restaurant prices	0.8214	0.5476	0.6571	0.4894	47.0
service general	0.902	0.7692	0.8303	0.7099	324.0
Micro-AVG	0.7408	0.7016	0.7207	0.5633	1461.0
Macro-AVG	0.6382	0.5123	0.5439		1461
