	precision	recall	f1	accuracy	support
ambience general	0.9931	0.9664	0.9796	0.96	150.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	1.0	0.8929	0.9434	0.8929	28.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.9592	0.9792	0.9691	0.94	50.0
food quality	0.9713	0.9713	0.9713	0.9443	359.0
food style_options	1.0	0.8762	0.934	0.8762	105.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9631	0.9833	0.9731	0.9476	248.0
restaurant miscellaneous	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices	1.0	0.9649	0.9821	0.9649	57.0
service general	0.9808	0.9515	0.9659	0.9341	273.0
Micro-AVG	0.9788	0.9504	0.9644	0.9312	1337.0
Macro-AVG	0.989	0.9006	0.9401		1337
