	precision	recall	f1	accuracy	support
ambience general	0.8444	0.8261	0.8352	0.717	53.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	1.0	0.5625	0.72	0.5625	16.0
food quality	0.8103	0.8174	0.8139	0.6861	137.0
food style_options	0.6333	0.6333	0.6333	0.4634	41.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6269	0.7119	0.6667	0.5	84.0
restaurant miscellaneous	0.375	0.2727	0.3158	0.1875	16.0
restaurant prices	0.4545	0.8333	0.5882	0.4167	12.0
service general	0.85	0.7612	0.8031	0.6711	76.0
Micro-AVG	0.7466	0.7385	0.7425	0.5905	464.0
Macro-AVG	0.6579	0.648	0.6364		464
