	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8889	0.8649	0.8767	0.7805	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
food quality:POSITIVE	0.8861	0.8333	0.8589	0.7527	93.0
food quality:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
food quality:NEGATIVE	0.6667	0.8	0.7273	0.5714	35.0
food style_options:POSITIVE	0.7391	0.7727	0.7556	0.6071	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6667	0.8293	0.7391	0.5862	58.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6667	0.4706	0.5517	0.381	21.0
restaurant miscellaneous:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
service general:POSITIVE	0.9211	0.7955	0.8537	0.7447	47.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.75	0.7143	0.7317	0.5769	26.0
Micro-AVG	0.7466	0.7385	0.7425	0.5905	464.0
Macro-AVG	0.4992	0.4633	0.4611		464
