	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8696	0.8791	0.7843	51.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	1.0	0.5625	0.72	0.5625	16.0
food quality	0.8707	0.8783	0.8745	0.7769	130.0
food style_options	0.7	0.7	0.7	0.5385	39.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7313	0.8305	0.7778	0.6364	77.0
restaurant miscellaneous	0.375	0.2727	0.3158	0.1875	16.0
restaurant prices	0.4545	0.8333	0.5882	0.4167	12.0
service general	0.9333	0.8358	0.8819	0.7887	71.0
Micro-AVG	0.8174	0.8086	0.813	0.6849	438.0
Macro-AVG	0.7503	0.7478	0.7276		438
