	precision	recall	f1	accuracy	support
ambience general	0.7419	0.8598	0.7965	0.6619	278.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.72	0.8	0.7579	0.6102	59.0
drinks style_options	0.25	0.4167	0.3125	0.1852	27.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.769	0.8558	0.8101	0.6808	401.0
food style_options	0.4786	0.7	0.5685	0.3972	141.0
location general	0.5556	0.9091	0.6897	0.5263	19.0
restaurant general	0.8368	0.7644	0.799	0.6653	239.0
restaurant miscellaneous	0.1053	0.2105	0.1404	0.0755	53.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.8698	0.8497	0.8596	0.7538	390.0
Micro-AVG	0.735	0.8092	0.7703	0.6264	1665.0
Macro-AVG	0.5423	0.6961	0.5911		1665
