	precision	recall	f1	accuracy	support
ambience general	0.6492	0.7523	0.697	0.5349	301.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.66	0.7333	0.6947	0.5323	62.0
drinks style_options	0.25	0.4167	0.3125	0.1852	27.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.7155	0.7962	0.7537	0.6048	420.0
food style_options	0.4444	0.65	0.5279	0.3586	145.0
location general	0.4444	0.7273	0.5517	0.381	21.0
restaurant general	0.8	0.7308	0.7638	0.6179	246.0
restaurant miscellaneous	0.0789	0.1579	0.1053	0.0556	54.0
restaurant prices	0.625	0.5769	0.6	0.4286	35.0
service general	0.8018	0.7832	0.7924	0.6562	413.0
Micro-AVG	0.6758	0.744	0.7083	0.5483	1749.0
Macro-AVG	0.4952	0.6382	0.5398		1749
