	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6436	0.8705	0.7401	0.5874	206.0
ambience general:NEUTRAL	0.9	0.25	0.3913	0.2432	37.0
ambience general:NEGATIVE	0.62	0.7949	0.6966	0.5345	58.0
drinks prices:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7568	0.8485	0.8	0.6667	42.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
drinks quality:NEGATIVE	0.4545	0.8333	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.0909	0.2	0.125	0.0667	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.737	0.8452	0.7874	0.6494	328.0
food quality:NEUTRAL	0.5385	0.3043	0.3889	0.2414	29.0
food quality:NEGATIVE	0.6415	0.7727	0.701	0.5397	63.0
food style_options:POSITIVE	0.4868	0.6491	0.5564	0.3854	96.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3947	0.7895	0.5263	0.3571	42.0
location general:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.8133	0.7673	0.7896	0.6524	187.0
restaurant general:NEUTRAL	0.6	0.5455	0.5714	0.4	15.0
restaurant general:NEGATIVE	0.8	0.6316	0.7059	0.5455	44.0
restaurant miscellaneous:POSITIVE	0.1071	0.25	0.15	0.0811	37.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:POSITIVE	0.7857	0.5789	0.6667	0.5	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
service general:POSITIVE	0.7772	0.8287	0.8021	0.6696	224.0
service general:NEUTRAL	0.6	0.3158	0.4138	0.2609	23.0
service general:NEGATIVE	0.8519	0.7877	0.8185	0.6928	166.0
Micro-AVG	0.6758	0.744	0.7083	0.5483	1749.0
Macro-AVG	0.4066	0.4818	0.4127		1749
