	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7176	0.8841	0.7922	0.6559	93.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
ambience general:NEGATIVE	0.6111	0.5789	0.5946	0.4231	26.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.7692	0.625	0.6897	0.5263	38.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.6429	0.9	0.75	0.6	15.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.25	1.0	0.4	0.25	4.0
food prices:POSITIVE	0.4211	0.8	0.5517	0.381	21.0
food prices:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food prices:NEGATIVE	0.4167	0.625	0.5	0.3333	30.0
food quality:POSITIVE	0.828	0.8105	0.8191	0.6937	222.0
food quality:NEUTRAL	0.2	0.0667	0.1	0.0526	19.0
food quality:NEGATIVE	0.6522	0.6716	0.6618	0.4945	91.0
food style_options:POSITIVE	0.5098	0.6842	0.5843	0.4127	63.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food style_options:NEGATIVE	0.4318	0.6129	0.5067	0.3393	56.0
location general:POSITIVE	0.4167	0.4167	0.4167	0.2632	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.6598	0.6214	0.64	0.4706	136.0
restaurant general:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.6316	0.5902	0.6102	0.439	82.0
restaurant miscellaneous:POSITIVE	0.1429	0.2857	0.1905	0.1053	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.1333	0.1667	0.1481	0.08	25.0
restaurant prices:POSITIVE	0.5238	0.6471	0.5789	0.4074	27.0
restaurant prices:NEUTRAL	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:NEGATIVE	0.25	0.4167	0.3125	0.1852	27.0
service general:POSITIVE	0.8244	0.9231	0.871	0.7714	140.0
service general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
service general:NEGATIVE	0.7245	0.6698	0.6961	0.5338	133.0
Micro-AVG	0.6572	0.6616	0.6594	0.4918	1411.0
Macro-AVG	0.4613	0.441	0.4175		1411
