	precision	recall	f1	accuracy	support
ambience general	0.7048	0.7872	0.7437	0.592	125.0
drinks prices	0.75	0.6429	0.6923	0.5294	17.0
drinks quality	0.7143	0.5769	0.6383	0.4688	64.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.413	0.5278	0.4634	0.3016	63.0
food quality	0.7692	0.7353	0.7519	0.6024	332.0
food style_options	0.4545	0.5696	0.5056	0.3383	133.0
location general	0.3125	0.3125	0.3125	0.1852	27.0
restaurant general	0.6433	0.5771	0.6084	0.4372	231.0
restaurant miscellaneous	0.1379	0.1379	0.1379	0.0741	54.0
restaurant prices	0.4186	0.4737	0.4444	0.2857	63.0
service general	0.7778	0.7811	0.7794	0.6386	285.0
Micro-AVG	0.6572	0.6616	0.6594	0.4918	1411.0
Macro-AVG	0.5529	0.5632	0.5551		1411
