	precision	recall	f1	accuracy	support
ambience general	0.7524	0.8404	0.794	0.6583	120.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.7857	0.6346	0.7021	0.541	61.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5652	0.7222	0.6341	0.4643	56.0
food quality	0.8308	0.7941	0.812	0.6835	316.0
food style_options	0.5455	0.6835	0.6067	0.4355	124.0
location general	0.375	0.375	0.375	0.2308	26.0
restaurant general	0.7006	0.6286	0.6627	0.4955	222.0
restaurant miscellaneous	0.1724	0.1724	0.1724	0.0943	53.0
restaurant prices	0.5814	0.6579	0.6173	0.4464	56.0
service general	0.8248	0.8283	0.8266	0.7044	274.0
Micro-AVG	0.7244	0.7293	0.7268	0.5709	1340.0
Macro-AVG	0.6319	0.6482	0.6366		1340
