	precision	recall	f1	accuracy	support
ambience general	0.7838	0.617	0.6905	0.5273	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7273	0.5714	0.64	0.4706	17.0
food quality	0.7232	0.7864	0.7535	0.6045	134.0
food style_options	0.5909	0.4483	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7397	0.6835	0.7105	0.551	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7273	0.5333	0.6154	0.4444	18.0
service general	0.8	0.7368	0.7671	0.6222	90.0
Micro-AVG	0.7418	0.6596	0.6983	0.5365	466.0
Macro-AVG	0.5077	0.3751	0.4091		466
