	precision	recall	f1	accuracy	support
ambience general:positive	0.8929	0.7143	0.7937	0.6579	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4444	0.3636	0.4	0.25	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.6	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.7528	0.8701	0.8072	0.6768	99.0
food quality:neutral	0.5	0.25	0.3333	0.2	10.0
food quality:negative	0.6316	0.6667	0.6486	0.48	25.0
food style_options:positive	0.6154	0.5714	0.5926	0.4211	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5556	0.4167	0.4762	0.3125	16.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8182	0.7377	0.7759	0.6338	71.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.5625	0.5294	0.36	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:neutral	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:negative	1.0	0.5	0.6667	0.5	4.0
service general:positive	0.9	0.9	0.9	0.8182	55.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5789	0.4583	0.5116	0.3438	32.0
Micro-AVG	0.7418	0.6596	0.6983	0.5365	466.0
Macro-AVG	0.3317	0.2756	0.2899		466
