	precision	recall	f1	accuracy	support
ambience general	0.8649	0.6809	0.7619	0.6154	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.9091	0.7143	0.8	0.6667	15.0
food quality	0.8304	0.9029	0.8651	0.7623	122.0
food style_options	0.7727	0.5862	0.6667	0.5	34.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7945	0.7342	0.7632	0.617	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8182	0.6	0.6923	0.5294	17.0
service general	0.9286	0.8553	0.8904	0.8025	81.0
Micro-AVG	0.8457	0.752	0.7961	0.6613	431.0
Macro-AVG	0.5765	0.4332	0.4718		431
