	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8727	0.8348	0.7164	134.0
ambience general:NEUTRAL	0.2222	0.3333	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.6552	0.5135	0.5758	0.4043	47.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:POSITIVE	0.8571	0.7385	0.7934	0.6575	73.0
drinks quality:NEUTRAL	0.1429	0.1	0.1176	0.0625	16.0
drinks quality:NEGATIVE	0.3889	0.5	0.4375	0.28	25.0
drinks style_options:POSITIVE	0.7333	0.6875	0.7097	0.55	20.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	9.0
food prices:POSITIVE	0.4167	0.4545	0.4348	0.2778	18.0
food prices:NEUTRAL	0.3333	0.2727	0.3	0.1765	17.0
food prices:NEGATIVE	0.4583	0.5	0.4783	0.3143	35.0
food quality:POSITIVE	0.8179	0.8628	0.8398	0.7238	391.0
food quality:NEUTRAL	0.3611	0.3421	0.3514	0.2131	61.0
food quality:NEGATIVE	0.5139	0.6981	0.592	0.4205	176.0
food style_options:POSITIVE	0.4694	0.6053	0.5287	0.3594	64.0
food style_options:NEUTRAL	0.2143	0.2727	0.24	0.1364	22.0
food style_options:NEGATIVE	0.5106	0.5106	0.5106	0.3429	70.0
location general:POSITIVE	0.6364	0.4375	0.5185	0.35	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6226	0.7333	0.6735	0.5077	260.0
restaurant general:NEUTRAL	0.0476	0.0588	0.0526	0.027	37.0
restaurant general:NEGATIVE	0.6857	0.4752	0.5614	0.3902	123.0
restaurant miscellaneous:POSITIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.1667	0.0833	0.1111	0.0588	17.0
restaurant miscellaneous:NEGATIVE	0.1154	0.125	0.12	0.0638	47.0
restaurant prices:POSITIVE	0.6071	0.68	0.6415	0.4722	36.0
restaurant prices:NEUTRAL	0.3571	0.5556	0.4348	0.2778	18.0
restaurant prices:NEGATIVE	0.381	0.5714	0.4571	0.2963	27.0
service general:POSITIVE	0.8807	0.896	0.8883	0.799	194.0
service general:NEUTRAL	0.15	0.12	0.1333	0.0714	42.0
service general:NEGATIVE	0.6769	0.7521	0.7126	0.5535	159.0
Micro-AVG	0.6466	0.6812	0.6634	0.4964	2208.0
Macro-AVG	0.4099	0.4101	0.4016		2208
