	precision	recall	f1	accuracy	support
ambience general	0.7405	0.7647	0.7524	0.6031	194.0
drinks prices	0.5	0.2857	0.3636	0.2222	18.0
drinks quality	0.6914	0.6292	0.6588	0.4912	114.0
drinks style_options	0.4231	0.6471	0.5116	0.3438	32.0
food prices	0.4222	0.4318	0.427	0.2714	70.0
food quality	0.7034	0.7839	0.7415	0.5892	628.0
food style_options	0.4545	0.5208	0.4854	0.3205	156.0
location general	0.6364	0.35	0.4516	0.2917	24.0
restaurant general	0.5974	0.6074	0.6023	0.431	420.0
restaurant miscellaneous	0.1351	0.1163	0.125	0.0667	75.0
restaurant prices	0.4762	0.625	0.5405	0.3704	81.0
service general	0.7546	0.781	0.7676	0.6228	395.0
Micro-AVG	0.6466	0.6812	0.6634	0.4964	2208.0
Macro-AVG	0.5446	0.5452	0.5356		2208
