	precision	recall	f1	accuracy	support
ambience general	0.8485	0.6829	0.7568	0.6087	46.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	14.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.5955	0.6235	0.6092	0.438	121.0
food style_options	0.55	0.3667	0.44	0.2821	39.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.6296	0.6538	0.6415	0.4722	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	16.0
service general	0.6667	0.6486	0.6575	0.4898	98.0
Micro-AVG	0.6321	0.5566	0.592	0.4204	421.0
Macro-AVG	0.4409	0.4146	0.4254		421
