	precision	recall	f1	accuracy	support
ambience general	0.9394	0.7561	0.8378	0.7209	43.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.0909	0.1429	0.0769	13.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7978	0.8353	0.8161	0.6893	103.0
food style_options	0.7	0.4667	0.56	0.3889	36.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.7593	0.7885	0.7736	0.6308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.2	0.25	0.1429	14.0
service general	0.9306	0.9054	0.9178	0.8481	79.0
Micro-AVG	0.8214	0.7233	0.7692	0.625	368.0
Macro-AVG	0.5661	0.5036	0.5248		368
