	precision	recall	f1	accuracy	support
ambience general:positive	0.8519	0.8214	0.8364	0.7188	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.6567	0.8148	0.7273	0.5714	77.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.45	0.375	0.4091	0.2571	35.0
food style_options:positive	0.6429	0.4737	0.5455	0.375	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.2222	0.2667	0.1538	13.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6809	0.7619	0.7191	0.5614	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.3333	0.25	0.2857	0.1667	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7297	0.6429	0.6835	0.5192	52.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.6364	0.7778	0.7	0.5385	39.0
Micro-AVG	0.6321	0.5566	0.592	0.4204	421.0
Macro-AVG	0.2263	0.2109	0.2156		421
