	precision	recall	f1	accuracy	support
ambience general	0.7073	0.7436	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4615	0.5714	0.4	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.3333	0.5	0.4	0.25	8.0
food quality	0.8252	0.8763	0.85	0.7391	115.0
food style_options	0.3529	0.3158	0.3333	0.2	30.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8065	0.8621	0.8333	0.7143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4615	0.6667	0.5455	0.375	16.0
service general	0.8649	0.8649	0.8649	0.7619	84.0
Micro-AVG	0.7662	0.7662	0.7662	0.6209	401.0
Macro-AVG	0.5085	0.4687	0.4686		401
