	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8298	0.8478	0.7358	53.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6842	0.65	0.6667	0.5	26.0
food quality	0.7797	0.8679	0.8214	0.697	132.0
food style_options	0.7037	0.6129	0.6552	0.4872	39.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8103	0.7231	0.7642	0.6184	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3846	0.4167	0.4	0.25	20.0
service general	0.9844	0.84	0.9065	0.8289	76.0
Micro-AVG	0.804	0.7527	0.7775	0.636	445.0
Macro-AVG	0.6428	0.4826	0.52		445
