	precision	recall	f1	accuracy	support
ambience general:positive	0.7949	0.9394	0.8611	0.7561	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6	0.25	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.75	0.5	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.8333	0.7407	0.5882	17.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.3333	0.4	0.25	8.0
food quality:positive	0.6889	0.8732	0.7702	0.6263	99.0
food quality:neutral	0.5	0.5556	0.5263	0.3571	14.0
food quality:negative	0.6111	0.4231	0.5	0.3333	33.0
food style_options:positive	0.7778	0.8235	0.8	0.6667	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5556	0.4167	0.4762	0.3125	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.775	0.6739	0.7209	0.5636	55.0
restaurant general:neutral	0.2	0.5	0.2857	0.1667	6.0
restaurant general:negative	0.6923	0.5294	0.6	0.4286	21.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.1667	0.2	0.1818	0.1	10.0
service general:positive	0.8824	0.9	0.8911	0.8036	56.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	1.0	0.4583	0.6286	0.4583	24.0
Micro-AVG	0.7045	0.6596	0.6813	0.5167	480.0
Macro-AVG	0.3563	0.3299	0.3288		480
