	precision	recall	f1	accuracy	support
ambience general	0.7556	0.7234	0.7391	0.5862	58.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6316	0.6	0.6154	0.4444	27.0
food quality	0.661	0.7358	0.6964	0.5342	146.0
food style_options	0.7037	0.6129	0.6552	0.4872	39.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7069	0.6308	0.6667	0.5	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2308	0.25	0.24	0.1364	22.0
service general	0.8906	0.76	0.8201	0.6951	82.0
Micro-AVG	0.7045	0.6596	0.6813	0.5167	480.0
Macro-AVG	0.5067	0.4184	0.4468		480
