	precision	recall	f1	accuracy	support
ambience general	0.9038	0.9038	0.9038	0.8246	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.6667	0.4211	0.5161	0.3478	23.0
food quality	0.8621	0.9434	0.9009	0.8197	122.0
food style_options	0.7568	0.7368	0.7467	0.5957	47.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7925	0.75	0.7706	0.6269	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.9167	0.939	0.9277	0.8652	89.0
Micro-AVG	0.8338	0.8229	0.8283	0.7069	447.0
Macro-AVG	0.6245	0.5568	0.5689		447
