	precision	recall	f1	accuracy	support
ambience general	0.8333	0.9091	0.8696	0.7692	78.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.6562	0.913	0.7636	0.6176	34.0
food quality	0.8641	0.853	0.8585	0.7521	355.0
food style_options	0.5385	0.7636	0.6316	0.4615	91.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.9077	0.831	0.8676	0.7662	154.0
restaurant miscellaneous	0.5	0.5152	0.5075	0.34	50.0
restaurant prices	0.7647	0.619	0.6842	0.52	25.0
service general	0.9301	0.8581	0.8926	0.8061	165.0
Micro-AVG	0.8228	0.8324	0.8275	0.7058	1013.0
Macro-AVG	0.7574	0.7862	0.7656		1013
